case_id,topology,entry_mode,email_resolution,selection_policy,discovery_methods,allow_manual,remember_last,redirect_common_login,require_common_before_tenant_login,skip_if_one_tenant,expect
TW3-296,D5_custom_vanity,tenant_only,disabled,always_select,tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-297,D5_custom_vanity,tenant_only,disabled,select_if_multiple,tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-298,D5_custom_vanity,tenant_only,disabled,select_if_multiple,tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-299,D5_custom_vanity,tenant_only,disabled,manual_only,tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-300,D5_custom_vanity,tenant_only,disabled,manual_only,tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-301,D6_naked_vanity,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-302,D6_naked_vanity,tenant_only,disabled,auto_if_single,tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-303,D6_naked_vanity,tenant_only,disabled,always_select,tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-304,D6_naked_vanity,tenant_only,disabled,always_select,tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-305,D6_naked_vanity,tenant_only,disabled,select_if_multiple,tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-306,D6_naked_vanity,tenant_only,disabled,select_if_multiple,tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-307,D6_naked_vanity,tenant_only,disabled,manual_only,tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-308,D6_naked_vanity,tenant_only,disabled,manual_only,tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
